,Adview
204,785.1674
205,2307.79
206,1727.8602
207,2287.879
208,2083.0664
209,1121.6625
210,2184.9275
211,1842.1393
212,2596.9053
213,2033.8569
214,1399.7097
215,2120.066
216,2383.0833
217,2290.197
218,1126.6273
219,2334.1465
220,2335.458
221,1851.9365
222,2356.3572
223,2332.3972
224,1564.6863
225,1643.7577
226,1754.3282
227,2426.9414
228,1378.5149
229,1314.075
230,6.6992235
231,2159.1157
232,1634.675
233,2391.0479
234,1530.1831
235,2035.1953
236,2567.0955
237,2470.2466
238,1161.1544
239,2377.3274
240,72.157364
241,1899.3846
242,1785.5238
243,1327.6611
244,1924.3987
245,1659.6172
246,1800.1511
247,1328.7465
248,2028.2163
249,1971.5146
250,1424.9948
251,1043.4663
252,593.85803
253,2538.9463
254,2078.533
255,1881.2549
256,2.1005957
257,2082.6577
258,2331.1387
259,2187.27
260,2535.2764
261,1492.2454
262,2194.8271
263,2200.0103
264,1922.8273
265,1554.3241
266,1993.308
267,985.8596
268,1480.2329
269,1131.9103
270,2149.605
271,1495.7227
272,2493.3882
273,2145.8184
274,2012.6155
275,2164.1108
276,681.39496
277,1561.5219
278,1605.8638
279,2340.2913
280,2326.7034
281,304.56577
282,1683.6232
283,11.295924
284,1153.9996
285,394.28235
286,996.90765
287,2446.3408
288,1241.0605
289,2424.187
290,1815.9602
291,1739.7955
292,3.681179
293,2245.1455
294,1403.9972
295,1149.5864
296,416.58304
297,2000.1252
298,1622.6577
299,2528.3943
300,313.83893
301,785.6433
302,762.2164
303,1238.8622
304,580.43854
305,2324.7476
306,2520.271
307,2417.5
308,2138.2676
309,1028.0734
310,914.32385
311,2071.0806
312,2372.635
313,2352.3413
314,2290.871
315,2345.9695
316,1536.4518
317,2228.5652
318,442.78018
319,57.480164
320,2289.856
321,2258.9631
322,1542.5626
323,1468.4038
324,2482.3794
325,2533.859
326,1698.0353
327,1480.809
328,919.2126
329,2352.2373
330,80.90133
331,1344.2759
332,2081.6018
333,1414.6273
334,1431.8918
335,1726.8251
336,2303.7434
337,1072.0018
338,2001.7861
339,744.4083
340,1000.52185
341,2.1005957
342,2204.4082
343,1477.1416
344,1398.3236
345,1604.0333
346,1093.2623
347,1693.0393
348,2268.942
349,1819.6809
350,2532.547
351,1549.1438
352,1983.7043
353,2144.6384
354,2029.1418
355,1943.8939
356,61.059807
357,1643.3484
358,1858.0305
359,1877.3131
360,2350.1726
361,2515.9438
362,1679.0658
363,2274.8538
364,2352.0488
365,2270.84
366,870.07935
367,1949.9513
368,1095.0717
369,1700.7832
370,2.1005957
371,2314.711
372,2285.195
373,1332.3623
374,2223.0156
375,1365.5496
376,2264.9812
377,205.56128
378,2282.5432
379,783.6394
380,2637.9763
381,880.83124
382,1931.8944
383,2429.9463
384,1601.2109
385,2003.6141
386,2382.0244
387,1967.655
388,2428.9934
389,1801.4486
390,1574.5886
391,2039.5428
392,2470.4048
393,1804.0547
394,2499.8984
395,790.00757
396,1278.3503
397,1464.1068
398,226.87794
399,2304.6418
400,2377.9824
401,770.5104
402,1862.9238
403,1057.3695
404,2175.8904
405,1428.0583
406,1348.8011
407,1982.8993
408,2357.5508
409,406.2461
410,1426.7365
411,2241.388
412,2225.4326
413,2432.321
414,1709.8613
415,2265.9104
416,1230.3455
417,2150.1128
418,978.7126
419,1241.6929
420,2479.1619
421,1433.417
422,1365.6614
423,2295.1208
424,826.0864
425,2005.0856
426,1709.919
427,1301.3552
428,1900.9009
429,1375.1914
430,1811.3903
431,1393.1885
432,2494.6929
433,1408.392
434,1986.6628
435,796.3325
436,999.1638
437,2355.8823
438,1764.3502
439,1721.7109
440,2490.4248
441,2334.0317
442,975.3621
443,2027.9751
444,2253.075
445,2151.7964
446,1983.848
447,1434.2081
448,2263.0654
449,1516.3857
450,1769.2699
451,1713.949
452,1466.054
453,2205.4363
454,1430.046
455,1925.3716
456,2391.7324
457,1304.8881
458,1075.6505
459,2312.977
460,2048.8994
461,1210.9067
462,1732.3641
463,1945.2756
464,702.54126
465,1303.5651
466,1627.0621
467,2195.5552
468,2379.6775
469,47.0205
470,1815.0845
471,2313.476
472,2366.69
473,1379.8196
474,1310.0264
475,2121.9114
476,2261.124
477,679.1681
478,2073.918
479,2091.3857
480,1521.2397
481,2452.5808
482,1853.7817
483,2155.942
484,2373.3826
485,1328.4253
486,2604.1042
487,2280.8264
488,862.0738
489,2209.3523
490,2000.9773
491,1791.3374
492,1965.3296
493,3137.9868
494,2359.0413
495,1376.041
496,668.80475
497,2095.7485
498,2593.5068
499,2086.005
500,1194.6012
501,2412.5742
502,1289.3358
503,1625.8025
504,831.2627
505,1516.4099
506,2172.9312
507,2389.3381
508,2470.6519
509,1065.1201
510,1473.5569
511,2324.2722
512,1433.3618
513,1506.715
514,2263.9155
515,1837.7103
516,1584.543
517,1639.9434
518,1090.4752
519,877.3877
520,2453.6255
521,1900.321
522,405.69696
523,299.79895
524,2120.1926
525,1251.3805
526,2254.4846
527,591.15875
528,1350.7935
529,2019.8798
530,1951.5188
531,2129.6086
532,980.3811
533,1606.8918
534,498.8874
535,1299.7217
536,2366.0874
537,2134.1863
538,2003.5054
539,1883.1128
540,1807.8778
541,1576.1749
542,1173.6168
543,2011.2378
544,2510.6816
545,1633.6453
546,1421.4109
547,2366.5034
548,2369.3787
549,2.1005957
550,1668.5359
551,2015.1382
552,2366.086
553,1431.3717
554,1624.1157
555,2325.27
556,1881.2747
557,1297.3668
558,1845.3215
559,2047.4929
560,2383.984
561,1607.5769
562,2117.019
563,2359.433
564,2015.3589
565,1858.4584
566,2359.7886
567,2088.099
568,2248.23
569,2322.3513
570,2277.005
571,2375.1963
572,2548.3374
573,2241.3376
574,2400.1943
575,1653.4094
576,1826.1326
577,2413.2827
578,2073.7048
579,1966.0056
580,1284.8899
581,998.4131
582,1810.6091
583,1470.3726
584,2119.0889
585,1501.7487
586,1319.6366
587,1126.9543
588,2191.1052
589,1767.7588
590,1535.6476
591,2468.3113
592,2370.669
593,1209.0935
594,2203.9092
595,1907.0825
596,2.1005957
597,1322.1323
598,74.95565
599,679.1352
600,2421.0417
601,175.80678
602,1042.2513
603,1790.8788
604,1579.4796
605,2380.8584
606,1466.6926
607,1328.7484
608,2098.523
609,2566.5007
610,933.6399
611,1871.7609
612,1758.9736
613,2218.6125
614,1673.6232
615,1509.3063
616,1140.4204
617,769.547
618,2325.8984
619,2076.586
620,2109.707
621,1311.2169
622,1602.6104
623,887.58795
624,2500.4968
625,2300.4937
626,1375.7826
627,1879.9906
628,2018.8995
629,1886.0503
630,1272.6829
631,918.1875
632,2296.7595
633,2264.0635
634,1562.0886
635,2278.8875
636,1558.682
637,1517.4719
638,2061.8665
639,2560.6787
640,2308.632
641,2284.999
642,1924.3934
643,1510.3544
644,2198.985
645,342.62766
646,2205.562
647,1585.835
648,1940.6079
649,722.15784
650,1285.8572
651,1913.8643
652,2297.5361
653,1694.4977
654,1877.993
655,2064.8682
656,2.1005957
657,1378.6522
658,1572.1825
659,2308.1577
660,1953.0837
661,1469.9025
662,1365.5464
663,944.6768
664,1078.8887
665,2335.3728
666,1603.5249
667,1559.7357
668,2485.4941
669,2058.482
670,2187.9993
671,1269.2494
672,728.3149
673,1002.68713
674,1569.3508
675,2260.069
676,2310.1963
677,1779.9886
678,2332.005
679,1062.2689
680,1265.9868
681,2078.737
682,1349.6732
683,2216.9512
684,1194.281
685,1731.4116
686,1133.4119
687,2322.827
688,1282.049
689,2273.064
690,1726.0656
691,2504.145
692,1752.1481
693,2210.3464
694,2045.0455
695,1440.5256
696,1419.8485
697,1294.13
698,1044.2356
699,742.8102
700,1733.0686
701,1021.6796
702,2291.3162
703,1884.1935
704,1414.923
705,1211.6039
706,2571.4053
707,1859.5581
708,1754.7053
709,901.5283
710,2077.3643
711,388.0349
712,2453.3162
713,1015.03174
714,2494.8682
715,2568.0156
716,1452.7257
717,2400.346
718,2394.41
719,2375.3137
720,2696.0151
721,1759.528
722,1963.9453
723,1168.1991
724,2124.2607
725,1250.4122
726,954.305
727,2006.166
728,1773.6078
729,1304.9482
730,1797.9287
731,2262.5762
732,2182.0242
733,2214.7021
734,2212.482
735,599.89264
736,770.8776
737,2412.4136
738,2278.5317
739,2219.333
740,1952.2676
741,1001.76385
742,1684.2128
743,1790.7661
744,1309.3494
745,2207.0618
746,1631.0447
747,2335.8184
748,408.65198
749,1591.6434
750,1442.0358
751,2168.5225
752,934.2543
753,342.7708
754,13.236541
755,1143.9004
756,2410.9722
757,2027.5896
758,2291.982
759,2505.5806
760,1302.342
761,2.1005957
762,2020.7915
763,2280.9697
764,1971.2686
765,2024.3677
766,690.9281
767,2143.0928
768,2384.5117
769,2029.6238
770,1155.0548
771,2292.4883
772,2159.3525
773,2272.2659
774,2.1005957
775,2040.049
776,1368.9232
777,1191.1089
778,1355.2117
779,1632.4965
780,1699.739
781,2046.7216
782,644.67883
783,2112.1763
784,841.98846
785,2041.0175
786,1826.3876
787,814.7381
788,2165.4326
789,1828.3241
790,2583.1497
791,752.24084
792,766.88354
793,2204.389
794,1458.9004
795,2585.0146
796,1732.5852
797,998.6802
798,1743.9628
799,1260.3531
800,2136.3777
801,2084.0112
802,1561.8718
803,1918.6946
804,1363.4559
805,2704.3638
806,1708.337
807,1101.9058
808,2278.85
809,2311.4133
810,1491.3274
811,2373.812
812,1797.91
813,2297.193
814,2182.0078
815,1726.4402
816,2309.0845
817,1927.9814
818,2449.23
819,473.6974
820,1867.1492
821,1183.3652
822,1417.41
823,2316.8394
824,2197.6606
825,1204.884
826,588.0991
827,2164.4255
828,1713.3875
829,1165.3572
830,2076.5105
831,1408.1138
832,1953.3138
833,1197.3025
834,1489.784
835,1878.9269
836,1434.9583
837,1101.0104
838,1476.7717
839,1242.2913
840,2063.913
841,571.9426
842,2401.4253
843,1760.3948
844,2365.3682
845,2079.8003
846,1472.0969
847,2636.9067
848,1003.56384
849,1710.1816
850,2044.8391
851,1372.7161
852,1924.6241
853,1344.8538
854,2.1005957
855,2820.9841
856,881.35065
857,1813.8875
858,1629.0315
859,2477.409
860,2497.1929
861,1679.0364
862,1681.7048
863,1636.2179
864,1020.3532
865,2283.4548
866,1350.7559
867,2236.9795
868,2243.6775
869,1585.4495
870,1455.189
871,1990.4431
872,184.08006
873,1466.0603
874,1546.552
875,2340.8975
876,2192.4614
877,1378.8097
878,1991.6497
879,1128.6824
880,2404.2244
881,1259.4623
882,2255.3254
883,2020.3748
884,1972.8151
885,1936.0598
886,1741.804
887,1535.3865
888,1401.5511
889,870.7966
890,1799.0121
891,802.1137
892,2389.5332
893,1942.8182
894,853.0619
895,1327.3792
896,2003.6781
897,1412.0898
898,1291.4945
899,1085.1995
900,2835.5352
901,2051.8452
902,2298.6206
903,1882.5657
904,2272.1958
905,2015.8391
906,1833.0955
907,1183.6447
908,1728.4053
909,728.0548
910,2305.2827
911,1495.2926
912,2289.8062
913,2.1005957
914,1294.084
915,1864.154
916,2018.8192
917,1368.8984
918,391.34772
919,2314.4333
920,1732.7667
921,2.1005957
922,1789.5981
923,2631.8179
924,1814.899
925,1931.6105
926,2043.4957
927,2599.5085
928,2218.8853
929,1653.9655
930,2475.9082
931,884.5783
932,2087.6025
933,2107.3613
934,1629.1292
935,2154.899
936,1104.1948
937,264.1093
938,2433.859
939,1426.1913
940,1315.8495
941,2128.3284
942,2318.9817
943,2204.1243
944,2581.3796
945,1161.087
946,1959.398
947,290.9653
948,1315.4795
949,1274.3401
950,2021.689
951,1354.5427
952,1701.2927
953,1338.8862
954,2.1005957
955,1225.4268
956,2622.4548
957,2532.1545
958,1779.8921
959,1019.60114
960,748.56555
961,962.37427
962,299.02692
963,1943.9954
964,2017.6079
965,2545.043
966,2293.8455
967,1465.0261
968,814.46875
969,1953.4799
970,1968.1235
971,1604.6589
972,1641.2666
973,1798.4915
974,2387.7456
975,1687.0215
976,692.72974
977,1065.454
978,2270.2197
979,938.44354
980,2241.5933
981,2655.7363
982,2059.859
983,3346.5664
984,1722.7659
985,1641.2004
986,2266.501
987,2050.2646
988,2347.3777
989,1227.1422
990,2352.8525
991,2570.207
992,2020.6846
993,1414.5269
994,2328.6582
995,1468.1393
996,1655.877
997,2292.6787
998,2279.829
999,2246.1907
1000,2285.2246
1001,1362.2023
1002,1668.5907
1003,794.2557
1004,2420.163
1005,1701.9824
1006,1323.9163
1007,745.0848
1008,1106.8164
1009,2233.8186
1010,2284.6992
1011,1533.6133
1012,1183.1343
1013,1675.8375
1014,2304.0615
1015,1984.1335
1016,2229.3242
1017,1425.7642
1018,983.53156
1019,2076.2488
1020,784.2811
1021,2358.4111
1022,1270.0437
1023,1819.7308
1024,2209.0334
1025,1185.5651
1026,315.2316
1027,1607.9442
1028,1076.095
1029,2464.026
1030,1059.2437
1031,2153.7979
1032,1142.9188
1033,2411.1746
1034,1213.2732
1035,945.2898
1036,2425.5352
1037,2214.7346
1038,2341.4187
1039,1339.1128
1040,1105.5814
1041,1480.4421
1042,1994.279
1043,2475.6377
1044,2311.846
1045,2330.357
1046,2678.3767
1047,2486.1218
1048,1781.8546
1049,1021.7689
1050,1927.1306
1051,1511.1616
1052,2121.6758
1053,768.14185
1054,1795.8784
1055,999.5342
1056,2103.8604
1057,1716.8248
1058,2277.247
1059,1754.1211
1060,2179.4224
1061,1824.5066
1062,1612.8044
1063,1944.114
1064,2628.8682
1065,1214.4264
1066,2394.9128
1067,1839.698
1068,872.4809
1069,565.8362
1070,2356.4087
1071,2604.6753
1072,2193.4944
1073,1297.3662
1074,2283.85
1075,1338.2588
1076,2322.8442
1077,1412.8313
1078,1506.6118
1079,1519.3838
1080,135.999
1081,1134.8529
1082,2172.8455
1083,2431.9092
1084,1764.9391
1085,1541.9663
1086,1860.1764
1087,556.82983
1088,1529.708
1089,1530.1582
1090,2451.0085
1091,995.2435
1092,1996.3472
1093,2270.5107
1094,1547.257
1095,754.3971
1096,2306.1968
1097,1510.5032
1098,1172.5131
1099,1847.8333
1100,2399.1616
1101,2389.6309
1102,1282.7329
1103,2250.0913
1104,2442.146
1105,1969.7842
1106,1983.6814
1107,2487.226
1108,2121.929
1109,1586.0723
1110,1013.24506
1111,1306.6685
1112,2287.9653
1113,2336.4841
1114,1564.9395
1115,862.4225
1116,2315.2952
1117,1004.51465
1118,2277.7842
1119,2397.897
1120,2139.9893
1121,2250.4873
1122,1600.5815
1123,1321.6512
1124,2309.037
1125,2040.5203
1126,1508.3346
1127,2531.2832
1128,1317.7312
1129,1698.4678
1130,2247.7131
1131,2190.649
1132,1288.2299
1133,2370.516
1134,1012.65216
1135,2253.307
1136,1285.8534
1137,2027.3608
1138,1933.7424
1139,2429.255
1140,1459.905
1141,2049.8682
1142,764.7582
1143,1088.8723
1144,1602.4521
1145,2022.4094
1146,2048.35
1147,1109.7141
1148,1406.4259
1149,2587.7366
1150,2551.275
1151,1694.0756
1152,1616.1208
1153,2351.4858
1154,1343.0227
1155,2200.8945
1156,1122.9377
1157,2444.2773
1158,1006.77954
1159,757.3998
1160,2356.9744
1161,1941.3645
1162,2.1005957
1163,1533.6118
1164,1226.2323
1165,1106.5367
1166,2126.781
1167,2096.1077
1168,2248.946
1169,2330.1558
1170,2065.0725
1171,1239.3538
1172,1243.2037
1173,2.1005957
1174,1801.9463
1175,2261.8625
1176,2292.678
1177,1462.678
1178,1985.8466
1179,819.9478
1180,2084.356
1181,2462.045
1182,2295.3418
1183,1450.9789
1184,1695.749
1185,1976.3374
1186,1470.5189
1187,2584.6326
1188,2073.2097
1189,2556.5195
1190,1792.4376
1191,1543.2148
1192,1621.2295
1193,1651.8892
1194,2168.0088
1195,1562.0808
1196,1384.8036
1197,834.8461
1198,2135.7417
1199,2196.9233
1200,1834.2769
1201,1408.5212
1202,2289.0444
1203,1547.9744
1204,474.3602
1205,1379.0309
1206,2342.1543
1207,2531.7256
1208,2182.1963
1209,1563.5725
1210,1871.0762
1211,2219.3386
1212,1346.4536
1213,2443.9707
1214,1644.9318
1215,2024.6001
1216,1046.8912
1217,1592.5355
1218,1893.1117
1219,1647.4904
1220,2068.29
1221,1060.2249
1222,862.1005
1223,1759.6324
1224,2300.271
1225,2406.6147
1226,1969.8314
1227,1107.8938
1228,1549.884
1229,2180.504
1230,1692.3041
1231,2282.8914
1232,791.5146
1233,2678.2153
1234,1439.717
1235,784.1295
1236,2004.7388
1237,1303.5558
1238,2587.5276
1239,1006.9446
1240,1775.4113
1241,2191.803
1242,2102.3652
1243,1781.6981
1244,1740.909
1245,2198.652
1246,1724.1099
1247,1317.6487
1248,638.1294
1249,2373.3628
1250,2321.8706
1251,2359.19
1252,2227.581
1253,2210.8315
1254,1364.1094
1255,1388.6442
1256,1187.6311
1257,1401.238
1258,2158.4307
1259,825.6533
1260,1594.9518
1261,1482.8826
1262,2174.6338
1263,2355.9324
1264,1068.5665
1265,2.1005957
1266,1450.9746
1267,1728.945
1268,2173.7876
1269,1878.4229
1270,2381.1416
1271,1428.8541
1272,2006.0089
1273,1264.8005
1274,1408.1036
1275,1368.722
1276,1590.5645
1277,1405.9795
1278,2503.7134
1279,1315.0496
1280,987.7008
1281,1007.72314
1282,2427.7783
1283,1429.887
1284,1491.9847
1285,1870.2583
1286,1829.1696
1287,2224.024
1288,2104.0671
1289,946.2565
1290,2476.0571
1291,1998.9398
1292,1801.4893
1293,2148.159
1294,2046.3354
1295,1746.7205
1296,1716.9127
1297,2416.0698
1298,1606.4888
1299,2441.7285
1300,1313.3087
1301,758.2954
1302,1850.4238
1303,2175.4082
1304,2076.004
1305,2149.915
1306,1401.2192
1307,757.06177
1308,1053.9321
1309,1566.9725
1310,1438.8464
1311,2333.2893
1312,1090.8523
1313,2190.2542
1314,2158.628
1315,2025.5133
1316,1238.8651
1317,2305.4731
1318,1792.7546
1319,1252.1815
1320,382.36108
1321,1082.8556
1322,2075.4636
1323,1304.0934
1324,2310.5732
1325,70.555466
1326,2449.469
1327,1322.1494
1328,2171.8965
1329,1837.5114
1330,995.40704
1331,1745.2954
1332,1263.9352
1333,705.0194
1334,746.28125
1335,2588.0854
1336,2400.8877
1337,1648.9136
1338,1654.9166
1339,1438.0642
1340,2011.1355
1341,1292.8242
1342,2378.5112
1343,2606.3435
1344,1482.7864
1345,775.58075
1346,1485.3604
1347,2383.9543
1348,2451.6597
1349,2079.0972
1350,2532.0107
1351,457.4895
1352,2360.821
1353,1531.3379
1354,1549.4011
1355,2183.5327
1356,1587.6483
1357,993.6991
1358,2251.3289
1359,2314.6184
1360,2249.556
1361,1595.1608
1362,974.6521
1363,1280.9747
1364,2.1005957
1365,993.00525
1366,1949.1516
1367,1115.4651
1368,1541.5962
1369,2002.4983
1370,2117.7603
1371,1701.3733
1372,1439.917
1373,264.24475
1374,2199.6216
1375,2132.9976
1376,1544.808
1377,2.1005957
1378,1650.4927
1379,1687.5018
1380,1982.5973
1381,1926.3936
1382,1246.472
1383,1744.4202
1384,778.5089
1385,2255.7378
1386,2281.022
1387,1119.3748
1388,2173.6882
1389,1904.7101
1390,1360.2614
1391,2314.4946
1392,2301.5386
1393,2312.7021
1394,1599.6289
1395,2684.3418
1396,791.5261
1397,2.1005957
1398,921.44196
1399,2160.7053
1400,643.3131
1401,2072.22
1402,1166.746
1403,1265.5587
1404,2224.029
1405,581.7168
1406,1886.4707
1407,2515.2136
1408,1225.5433
1409,2525.4883
1410,2552.2727
1411,939.62616
1412,1857.4442
1413,1484.7351
1414,1302.5951
1415,1061.22
1416,1979.0511
1417,2416.3965
1418,2370.6172
1419,1352.8688
1420,1553.9164
1421,2448.4644
1422,2129.0115
1423,2378.0623
1424,1526.6423
1425,1836.47
1426,1098.2615
1427,2089.0505
1428,2421.124
1429,2743.625
1430,1369.5295
1431,479.57388
1432,1770.6914
1433,1168.3727
1434,808.0728
1435,1288.0017
1436,1521.469
1437,2078.072
1438,1174.4297
1439,2354.1199
1440,1607.2814
1441,2114.7532
1442,1486.1582
1443,588.63666
1444,560.54956
1445,2322.6423
1446,2264.9646
1447,1421.8745
1448,1701.7145
1449,1213.1924
1450,861.11115
1451,1937.5421
1452,2499.2812
1453,408.05048
1454,940.6477
1455,830.1316
1456,2147.2192
1457,1057.7623
1458,1106.1757
1459,2385.8757
1460,1421.466
1461,1023.03174
1462,2187.101
1463,1617.5557
1464,1709.7971
1465,1806.898
1466,2590.8618
1467,2354.6514
1468,1655.5143
1469,1830.9032
1470,1524.3828
1471,1515.18
1472,2286.8967
1473,1502.303
1474,1685.6829
1475,1439.7909
1476,1185.265
1477,3091.448
1478,2035.3389
1479,2031.6412
1480,1652.6041
1481,1749.4882
1482,1103.225
1483,2298.248
1484,1398.7433
1485,1056.9974
1486,1034.2688
1487,2330.297
1488,1031.6445
1489,574.209
1490,2079.3088
1491,2347.711
1492,1821.0447
1493,2040.9785
1494,1755.4824
1495,2338.5623
1496,1254.4283
1497,2932.0212
1498,1721.408
1499,2340.412
1500,1304.8408
1501,856.63293
1502,2461.3547
1503,2195.0752
1504,1772.7732
1505,1415.9233
1506,1712.4661
1507,2454.7747
1508,2247.7163
1509,2235.418
1510,2321.1106
1511,1653.6282
1512,2317.054
1513,2313.724
1514,1732.654
1515,1263.559
1516,2314.4316
1517,1785.2262
1518,1057.3702
1519,1763.6062
1520,2417.8027
1521,2256.3118
1522,1576.1237
1523,1690.3575
1524,2403.1235
1525,2349.64
1526,2278.604
1527,2340.2915
1528,2126.219
1529,1078.0422
1530,1983.8435
1531,2225.687
1532,1518.7897
1533,2327.6377
1534,908.21655
1535,2249.508
1536,2115.337
1537,2062.7078
1538,1818.4092
1539,1597.2173
1540,2014.6091
1541,1597.5072
1542,2218.8628
1543,2181.7825
1544,2302.1055
1545,2002.5304
1546,1050.7782
1547,2551.9272
1548,2309.07
1549,1413.0728
1550,1215.3865
1551,1375.2924
1552,2307.94
1553,2371.3916
1554,1873.2749
1555,550.25024
1556,1049.421
1557,2.1005957
1558,1194.605
1559,2426.3223
1560,2179.7993
1561,1803.3647
1562,729.6691
1563,2100.7122
1564,945.68115
1565,2375.2578
1566,1173.7117
1567,312.84015
1568,2284.4866
1569,1398.0605
1570,1972.8988
1571,1109.5739
1572,1403.5181
1573,1233.8416
1574,2073.3877
1575,780.4033
1576,1867.4586
1577,2126.918
1578,2274.298
1579,2177.618
1580,1690.5337
1581,1834.3636
1582,2688.7722
1583,1522.1565
1584,2019.7007
1585,1631.6659
1586,2153.3635
1587,2260.0112
1588,2412.8706
1589,2144.8003
1590,2036.2118
1591,1868.126
1592,2130.911
1593,1289.2799
1594,2508.7441
1595,2066.5603
1596,766.9048
1597,1481.0764
1598,1776.4187
1599,1953.1067
1600,2.1005957
1601,1470.9061
1602,2294.502
1603,1411.3906
1604,2152.623
1605,1343.344
1606,2039.3679
1607,1017.955
1608,1964.7963
1609,2344.6729
1610,1647.4641
1611,409.91248
1612,2098.1887
1613,1514.2928
1614,1301.883
1615,1150.687
1616,867.2726
1617,1084.7375
1618,1335.9392
1619,2038.5347
1620,991.7322
1621,1623.3529
1622,1021.66846
1623,913.3063
1624,2644.3384
1625,722.87714
1626,2237.0288
1627,848.10046
1628,2097.926
1629,2381.1045
1630,1828.1389
1631,1845.8877
1632,1221.2759
1633,1530.9574
1634,1723.5671
1635,1965.3452
1636,1913.1766
1637,2344.6897
1638,1302.6722
1639,1402.0942
1640,1964.8484
1641,1363.4279
1642,2263.4165
1643,90.948975
1644,2439.621
1645,1172.6539
1646,597.3614
1647,2.1005957
1648,2013.2972
1649,1084.8877
1650,1493.5798
1651,748.3112
1652,1645.2534
1653,1031.9713
1654,1501.4196
1655,1578.6207
1656,2222.8892
1657,652.1073
1658,2370.9321
1659,1997.4761
1660,965.6682
1661,1674.156
1662,2139.2148
1663,2292.0837
1664,2.1005957
1665,1882.1256
1666,808.956
1667,1517.53
1668,1206.3353
1669,2221.9077
1670,1333.5979
1671,1129.0927
1672,2362.6946
1673,2331.4062
1674,1947.6383
1675,1140.3328
1676,966.68713
1677,2411.7773
1678,1487.0433
1679,2360.5012
1680,1023.38574
1681,1878.3495
1682,1045.9772
1683,1003.68414
1684,907.79126
1685,2515.0786
1686,2461.779
1687,2173.8938
1688,2418.898
1689,2154.3489
1690,1192.303
1691,2283.0142
1692,1026.3989
1693,2628.6108
1694,1318.9469
1695,2208.6677
1696,1523.5164
1697,1435.7782
1698,2079.749
1699,1482.7363
1700,1544.8905
1701,2275.7378
1702,652.74554
1703,1951.0244
1704,1292.017
1705,2369.9238
1706,2548.326
1707,908.18207
1708,1045.1096
1709,2331.29
1710,1014.3783
1711,2066.14
1712,2431.4998
1713,1904.7234
1714,1480.1066
1715,883.5416
1716,1117.417
1717,1598.554
